sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
17,17,2.32677,2.3218248,3291.27,3288.2173
17,18,2.290287,2.2945154,3268.75,3271.3599
17,19,2.2740383,2.3120217,3258.7202,3282.1663
17,20,2.274508,2.2945516,3259.01,3271.3823
17,21,2.290692,2.242189,3269.0,3239.0603
17,22,2.2892826,2.3062901,3268.13,3278.6284
17,23,2.2985978,2.2755122,3273.88,3259.63
17,24,2.3180707,2.1791823,3285.9001,3200.168
17,25,2.2691457,2.2453363,3255.7002,3241.003
17,26,2.2453313,2.184769,3241.0,3203.6165
17,27,2.169174,2.2960138,3193.9902,3272.2852
17,28,2.1838512,2.224686,3203.05,3228.256
17,29,2.1638117,2.245615,3190.6802,3241.1753
17,30,2.1528926,2.270496,3183.94,3256.5334
18,1,2.3347569,2.2975125,3296.2002,3273.21
18,2,2.3249395,2.3038116,3290.1401,3277.0984
18,3,2.32515,2.3736057,3290.27,3320.1804
18,4,2.4086463,2.3083963,3341.81,3279.9282
18,5,2.412923,2.2688649,3344.45,3255.5266
18,6,2.3989909,2.3179379,3335.85,3285.818
18,7,2.4675992,2.3051267,3378.2002,3277.9102
18,8,2.436122,2.2677426,3358.77,3254.834
18,9,2.435976,2.3276553,3358.68,3291.8164
18,10,2.4697862,2.3382428,3379.55,3298.3518
18,11,2.4264505,2.310768,3352.8003,3281.3923
18,12,2.4445622,2.2993186,3363.98,3274.325
18,13,2.4688952,2.2610428,3379.0,3250.6982
18,14,2.3285682,2.3134563,3292.38,3283.0518
18,15,2.3506007,2.328389,3305.98,3292.2693
18,16,2.32677,2.3500898,3291.27,3305.6646
18,17,2.290287,2.3531837,3268.75,3307.5745
18,18,2.2740383,2.3052683,3258.7202,3277.9976
18,19,2.274508,2.325256,3259.01,3290.3354
18,20,2.290692,2.306141,3269.0,3278.5361
18,21,2.2892826,2.2689717,3268.13,3255.5928
18,22,2.2985978,2.3148923,3273.88,3283.9382
18,23,2.3180707,2.281765,3285.9001,3263.4897
18,24,2.2691457,2.1997592,3255.7002,3212.8696
18,25,2.2453313,2.2598078,3241.0,3249.936
18,26,2.169174,2.1993346,3193.9902,3212.6074
18,27,2.1838512,2.298621,3203.05,3273.8943
18,28,2.1638117,2.24445,3190.6802,3240.456
18,29,2.1528926,2.257392,3183.94,3248.4448
18,30,2.1751032,2.284252,3197.65,3265.0247
19,1,2.3249395,2.3055182,3290.1401,3278.1519
19,2,2.32515,2.2995582,3290.27,3274.4727
19,3,2.4086463,2.37903,3341.81,3323.5288
19,4,2.412923,2.2938082,3344.45,3270.9236
19,5,2.3989909,2.2762008,3335.85,3260.055
19,6,2.4675992,2.3247354,3378.2002,3290.0142
19,7,2.436122,2.3064263,3358.77,3278.7124
19,8,2.435976,2.2624083,3358.68,3251.541
19,9,2.4697862,2.3334305,3379.55,3295.3813
19,10,2.4264505,2.342837,3352.8003,3301.1877
19,11,2.4445622,2.3136835,3363.98,3283.192
19,12,2.4688952,2.3147142,3379.0,3283.8281
19,13,2.3285682,2.2728305,3292.38,3257.9746
19,14,2.3506007,2.3336875,3305.98,3295.54
19,15,2.32677,2.3316336,3291.27,3294.272
19,16,2.290287,2.3532975,3268.75,3307.6445
19,17,2.2740383,2.3610964,3258.7202,3312.4587
19,18,2.274508,2.3183396,3259.01,3286.0662
19,19,2.290692,2.347703,3269.0,3304.1914
19,20,2.2892826,2.313883,3268.13,3283.3152
19,21,2.2985978,2.2773545,3273.88,3260.767
19,22,2.3180707,2.3179135,3285.9001,3285.8032
19,23,2.2691457,2.272668,3255.7002,3257.874
19,24,2.2453313,2.2088382,3241.0,3218.4736
19,25,2.169174,2.2527983,3193.9902,3245.6094
19,26,2.1838512,2.2103298,3203.05,3219.3945
19,27,2.1638117,2.3081536,3190.6802,3279.7786
19,28,2.1528926,2.261945,3183.94,3251.2554
19,29,2.1751032,2.2534175,3197.65,3245.9915
19,30,2.1977835,2.305561,3211.65,3278.1782
20,1,2.32515,2.3104837,3290.27,3281.2168
20,2,2.4086463,2.3114023,3341.81,3281.784
20,3,2.412923,2.396365,3344.45,3334.229
20,4,2.3989909,2.3032217,3335.85,3276.7344
20,5,2.4675992,2.281635,3378.2002,3263.4092
20,6,2.436122,2.3412917,3358.77,3300.234
20,7,2.435976,2.305803,3358.68,3278.3276
20,8,2.4697862,2.276452,3379.55,3260.21
20,9,2.4264505,2.3331618,3352.8003,3295.2153
20,10,2.4445622,2.354123,3363.98,3308.1543
20,11,2.4688952,2.3103268,3379.0,3281.12
20,12,2.3285682,2.3185,3292.38,3286.165
20,13,2.3506007,2.2778823,3305.98,3261.0928
20,14,2.32677,2.3427477,3291.27,3301.1326
20,15,2.290287,2.3307924,3268.75,3293.753
20,16,2.2740383,2.3616567,3258.7202,3312.8047
20,17,2.274508,2.3768156,3259.01,3322.1616
20,18,2.290692,2.32475,3269.0,3290.023
20,19,2.2892826,2.35826,3268.13,3310.708
20,20,2.2985978,2.321318,3273.88,3287.9045
20,21,2.3180707,2.2777047,3285.9001,3260.9834
20,22,2.2691457,2.3272862,3255.7002,3291.5886
20,23,2.2453313,2.269528,3241.0,3255.936
20,24,2.169174,2.2254624,3193.9902,3228.7354
20,25,2.1838512,2.2703786,3203.05,3256.461
20,26,2.1638117,2.2202744,3190.6802,3225.5332
20,27,2.1528926,2.3087096,3183.94,3280.1218
20,28,2.1751032,2.2688525,3197.65,3255.519
20,29,2.1977835,2.2616203,3211.65,3251.0547
20,30,2.1950295,2.2999885,3209.9502,3274.7385
21,1,2.4086463,2.3165967,3341.81,3284.9902
21,2,2.412923,2.3222392,3344.45,3288.4731
21,3,2.3989909,2.3924985,3335.85,3331.8423
21,4,2.4675992,2.3141897,3378.2002,3283.5044
21,5,2.436122,2.2873569,3358.77,3266.9414
21,6,2.435976,2.3504148,3358.68,3305.8652
21,7,2.4697862,2.319016,3379.55,3286.4836
21,8,2.4264505,2.2857094,3352.8003,3265.9243
21,9,2.4445622,2.3394547,3363.98,3299.0999
21,10,2.4688952,2.3637474,3379.0,3314.0952
21,11,2.3285682,2.3259692,3292.38,3290.7756
21,12,2.3506007,2.3388677,3305.98,3298.7375
21,13,2.32677,2.296517,3291.27,3272.5957
21,14,2.290287,2.362169,3268.75,3313.1208
21,15,2.2740383,2.3480306,3258.7202,3304.3936
21,16,2.274508,2.355245,3259.01,3308.847
21,17,2.290692,2.3803701,3269.0,3324.356
21,18,2.2892826,2.3358104,3268.13,3296.8503
21,19,2.2985978,2.3737898,3273.88,3320.294
21,20,2.3180707,2.3288786,3285.9001,3292.5715
21,21,2.2691457,2.276921,3255.7002,3260.4995
21,22,2.2453313,2.3322074,3241.0,3294.6265
21,23,2.169174,2.2847223,3193.9902,3265.315
21,24,2.1838512,2.2313955,3203.05,3232.398
21,25,2.1638117,2.2854445,3190.6802,3265.7607
21,26,2.1528926,2.2182112,3183.94,3224.2595
21,27,2.1751032,2.3176608,3197.65,3285.647
21,28,2.1977835,2.2803364,3211.65,3262.608
21,29,2.1950295,2.2587798,3209.9502,3249.3013
21,30,2.1713772,2.3138099,3195.35,3283.27
22,1,2.412923,2.3400192,3344.45,3299.4482
22,2,2.3989909,2.338182,3335.85,3298.3145
22,3,2.4675992,2.3964887,3378.2002,3334.3054
22,4,2.436122,2.319895,3358.77,3287.0264
22,5,2.435976,2.3203552,3358.68,3287.3103
22,6,2.4697862,2.379726,3379.55,3323.9583
22,7,2.4264505,2.3317695,3352.8003,3294.356
22,8,2.4445622,2.3036456,3363.98,3276.9958
22,9,2.4688952,2.3617237,3379.0,3312.846
22,10,2.3285682,2.3853338,3292.38,3327.42
22,11,2.3506007,2.360454,3305.98,3312.0623
22,12,2.32677,2.359339,3291.27,3311.374
22,13,2.290287,2.3154883,3268.75,3284.3062
22,14,2.2740383,2.3941042,3258.7202,3332.8335
22,15,2.274508,2.3544705,3259.01,3308.3687
22,16,2.290692,2.3744211,3269.0,3320.6836
22,17,2.2892826,2.4015825,3268.13,3337.4497
22,18,2.2985978,2.3612328,3273.88,3312.543
22,19,2.3180707,2.3940206,3285.9001,3332.782
22,20,2.2691457,2.351619,3255.7002,3306.6086
22,21,2.2453313,2.293349,3241.0,3270.6401
22,22,2.169174,2.3596427,3193.9902,3311.5615
22,23,2.1838512,2.2936878,3203.05,3270.849
22,24,2.1638117,2.2450666,3190.6802,3240.8367
22,25,2.1528926,2.3136759,3183.94,3283.1875
22,26,2.1751032,2.2411764,3197.65,3238.4353
22,27,2.1977835,2.3444858,3211.65,3302.2056
22,28,2.1950295,2.3050442,3209.9502,3277.8594
22,29,2.1713772,2.270159,3195.35,3256.3257
22,30,2.1758485,2.3384972,3198.11,3298.5088
23,1,2.3989909,2.3735042,3335.85,3320.1177
23,2,2.4675992,2.3496542,3378.2002,3305.3958
23,3,2.436122,2.385182,3358.77,3327.3262
23,4,2.435976,2.3535774,3358.68,3307.8174
23,5,2.4697862,2.3323352,3379.55,3294.705
23,6,2.4264505,2.3927083,3352.8003,3331.972
23,7,2.4445622,2.360847,3363.98,3312.3047
23,8,2.4688952,2.2972748,3379.0,3273.0635
23,9,2.3285682,2.3797438,3292.38,3323.9692
23,10,2.3506007,2.410995,3305.98,3343.2598
23,11,2.32677,2.376911,3291.27,3322.2207
23,12,2.290287,2.3714209,3268.75,3318.8318
23,13,2.2740383,2.33391,3258.7202,3295.6772
23,14,2.274508,2.3850386,3259.01,3327.2378
23,15,2.290692,2.3835752,3269.0,3326.3345
23,16,2.2892826,2.3907375,3268.13,3330.7554
23,17,2.2985978,2.4052005,3273.88,3339.683
23,18,2.3180707,2.3741474,3285.9001,3320.5146
23,19,2.2691457,2.4023266,3255.7002,3337.9092
23,20,2.2453313,2.3677714,3241.0,3316.579
23,21,2.169174,2.3108692,3193.9902,3281.4548
23,22,2.1838512,2.3696117,3203.05,3317.715
23,23,2.1638117,2.3340611,3190.6802,3295.7705
23,24,2.1528926,2.2587082,3183.94,3249.2573
23,25,2.1751032,2.318431,3197.65,3286.1226
23,26,2.1977835,2.2712178,3211.65,3256.979
23,27,2.1950295,2.3638475,3209.9502,3314.157
23,28,2.1713772,2.3185678,3195.35,3286.207
23,29,2.1758485,2.2895305,3198.11,3268.2832
23,30,2.195321,2.3548124,3210.13,3308.5798
24,1,2.4675992,2.3985248,3378.2002,3335.5623
24,2,2.436122,2.365443,3358.77,3315.1418
24,3,2.435976,2.3966405,3358.68,3334.3992
24,4,2.4697862,2.362631,3379.55,3313.4062
24,5,2.4264505,2.3472555,3352.8003,3303.915
24,6,2.4445622,2.4046836,3363.98,3339.364
24,7,2.4688952,2.3674273,3379.0,3316.3667
24,8,2.3285682,2.3103669,3292.38,3281.1448
24,9,2.3506007,2.372894,3305.98,3319.7412
24,10,2.32677,2.406811,3291.27,3340.6772
24,11,2.290287,2.3979092,3268.75,3335.1821
24,12,2.2740383,2.3625267,3258.7202,3313.3418
24,13,2.274508,2.349137,3259.01,3305.0767
24,14,2.290692,2.4087121,3269.0,3341.8506
24,15,2.2892826,2.3844538,3268.13,3326.8767
24,16,2.2985978,2.4005795,3273.88,3336.8306
24,17,2.3180707,2.4160078,3285.9001,3346.354
24,18,2.2691457,2.3783126,3255.7002,3323.086
24,19,2.2453313,2.4226894,3241.0,3350.4785
24,20,2.169174,2.3852472,3193.9902,3327.3665
24,21,2.1838512,2.3280838,3203.05,3292.081
24,22,2.1638117,2.3941572,3190.6802,3332.8662
24,23,2.1528926,2.3381526,3183.94,3298.2961
24,24,2.1751032,2.269708,3197.65,3256.047
24,25,2.1977835,2.3373346,3211.65,3297.7913
24,26,2.1950295,2.2817519,3209.9502,3263.4814
24,27,2.1713772,2.367506,3195.35,3316.4153
24,28,2.1758485,2.3410542,3198.11,3300.0874
24,29,2.195321,2.3117619,3210.13,3282.0059
24,30,2.2080383,2.3667576,3217.98,3315.9531
25,1,2.436122,2.4164898,3358.77,3346.6516
25,2,2.435976,2.3909867,3358.68,3330.9092
25,3,2.4697862,2.4217372,3379.55,3349.8906
25,4,2.4264505,2.393317,3352.8003,3332.3477
25,5,2.4445622,2.3758416,3363.98,3321.5605
25,6,2.4688952,2.4304812,3379.0,3355.288
25,7,2.3285682,2.3925843,3292.38,3331.8955
25,8,2.3506007,2.3333416,3305.98,3295.3264
25,9,2.32677,2.3951187,3291.27,3333.46
25,10,2.290287,2.427413,3268.75,3353.3943
25,11,2.2740383,2.4092555,3258.7202,3342.186
25,12,2.274508,2.3739953,3259.01,3320.421
25,13,2.290692,2.3658352,3269.0,3315.3838
25,14,2.2892826,2.4209077,3268.13,3349.3787
25,15,2.2985978,2.3995779,3273.88,3336.2124
25,16,2.3180707,2.431878,3285.9001,3356.1504
25,17,2.2691457,2.4262855,3255.7002,3352.6982
25,18,2.2453313,2.3980823,3241.0,3335.289
25,19,2.169174,2.4274974,3193.9902,3353.4463
25,20,2.1838512,2.4085321,3203.05,3341.7397
25,21,2.1638117,2.3478258,3190.6802,3304.267
25,22,2.1528926,2.4144278,3183.94,3345.379
25,23,2.1751032,2.3600647,3197.65,3311.8218
25,24,2.1977835,2.2801542,3211.65,3262.495
25,25,2.1950295,2.3603098,3209.9502,3311.9731
25,26,2.1713772,2.295889,3195.35,3272.208
25,27,2.1758485,2.3914154,3198.11,3331.1738
25,28,2.195321,2.34435,3210.13,3302.1216
25,29,2.2080383,2.331499,3217.98,3294.189
25,30,2.2088807,2.392137,3218.5,3331.6194
26,1,2.435976,2.423179,3358.68,3350.7808
26,2,2.4697862,2.4131033,3379.55,3344.5613
26,3,2.4264505,2.4446118,3352.8003,3364.0107
26,4,2.4445622,2.4335632,3363.98,3357.1907
26,5,2.4688952,2.3884628,3379.0,3329.3513
26,6,2.3285682,2.4386907,3292.38,3360.3555
26,7,2.3506007,2.4091203,3305.98,3342.1025
26,8,2.32677,2.3487654,3291.27,3304.8472
26,9,2.290287,2.4211044,3268.75,3349.5
26,10,2.2740383,2.4483392,3258.7202,3366.3115
26,11,2.274508,2.4318438,3259.01,3356.1294
26,12,2.290692,2.3901505,3269.0,3330.393
26,13,2.2892826,2.384257,3268.13,3326.7554
26,14,2.2985978,2.418493,3273.88,3347.8882
26,15,2.3180707,2.4268718,3285.9001,3353.06
26,16,2.2691457,2.4742904,3255.7002,3382.3306
26,17,2.2453313,2.4410224,3241.0,3361.795
26,18,2.169174,2.4012325,3193.9902,3337.2336
26,19,2.1838512,2.4439995,3203.05,3363.6328
26,20,2.1638117,2.4429193,3190.6802,3362.9658
26,21,2.1528926,2.3636553,3183.94,3314.0383
26,22,2.1751032,2.434208,3197.65,3357.5886
26,23,2.1977835,2.393018,3211.65,3332.163
26,24,2.1950295,2.295903,3209.9502,3272.2166
26,25,2.1713772,2.3783965,3195.35,3323.1377
26,26,2.1758485,2.3169034,3198.11,3285.1797
26,27,2.195321,2.3999295,3210.13,3336.4294
26,28,2.2080383,2.3448093,3217.98,3302.4053
26,29,2.2088807,2.3588734,3218.5,3311.0864
26,30,2.1894405,2.4013076,3206.5,3337.28
27,1,2.4697862,2.4232345,3379.55,3350.815
27,2,2.4264505,2.4325771,3352.8003,3356.582
27,3,2.4445622,2.4741082,3363.98,3382.218
27,4,2.4688952,2.4525876,3379.0,3368.9338
27,5,2.3285682,2.4047394,3292.38,3339.3984
27,6,2.3506007,2.4540915,3305.98,3369.8623
27,7,2.32677,2.4212146,3291.27,3349.568
27,8,2.290287,2.369168,3268.75,3317.4412
27,9,2.2740383,2.450377,3258.7202,3367.5693
27,10,2.274508,2.4615974,3259.01,3374.4954
27,11,2.290692,2.4367743,3269.0,3359.1729
27,12,2.2892826,2.4210896,3268.13,3349.491
27,13,2.2985978,2.394505,3273.88,3333.081
27,14,2.3180707,2.426866,3285.9001,3353.0566
27,15,2.2691457,2.4498408,3255.7002,3367.2383
27,16,2.2453313,2.4919379,3241.0,3393.2236
27,17,2.169174,2.4546227,3193.9902,3370.19
27,18,2.1838512,2.4134593,3203.05,3344.781
27,19,2.1638117,2.4512012,3190.6802,3368.0781
27,20,2.1528926,2.4600372,3183.94,3373.5322
27,21,2.1751032,2.374287,3197.65,3320.601
27,22,2.1977835,2.4606168,3211.65,3373.8901
27,23,2.1950295,2.419429,3209.9502,3348.4658
27,24,2.1713772,2.3025198,3195.35,3276.301
27,25,2.1758485,2.3833618,3198.11,3326.2026
27,26,2.195321,2.3233998,3210.13,3289.1895
27,27,2.2080383,2.426669,3217.98,3352.935
27,28,2.2088807,2.342913,3218.5,3301.2346
27,29,2.1894405,2.3722029,3206.5,3319.3145
27,30,2.1778572,2.4226584,3199.35,3350.4595
28,1,2.4264505,2.419386,3352.8003,3348.4395
28,2,2.4445622,2.456092,3363.98,3371.097
28,3,2.4688952,2.4802837,3379.0,3386.0298
28,4,2.3285682,2.455589,3292.38,3370.7866
28,5,2.3506007,2.4288416,3305.98,3354.2761
28,6,2.32677,2.4604206,3291.27,3373.769
28,7,2.290287,2.4199595,3268.75,3348.7935
28,8,2.2740383,2.3883936,3258.7202,3329.3086
28,9,2.274508,2.463984,3259.01,3375.9688
28,10,2.290692,2.4622645,3269.0,3374.9072
28,11,2.2892826,2.4552526,3268.13,3370.579
28,12,2.2985978,2.4338143,3273.88,3357.3457
28,13,2.3180707,2.3902411,3285.9001,3330.4492
28,14,2.2691457,2.441527,3255.7002,3362.1064
28,15,2.2453313,2.451522,3241.0,3368.2761
28,16,2.169174,2.4952903,3193.9902,3395.293
28,17,2.1838512,2.4448774,3203.05,3364.1746
28,18,2.1638117,2.430907,3190.6802,3355.551
28,19,2.1528926,2.457624,3183.94,3372.0427
28,20,2.1751032,2.479762,3197.65,3385.708
28,21,2.1977835,2.3823378,3211.65,3325.5706
28,22,2.1950295,2.4694705,3209.9502,3379.3552
28,23,2.1713772,2.4273195,3195.35,3353.3364
28,24,2.1758485,2.310238,3198.11,3281.0652
28,25,2.195321,2.3999166,3210.13,3336.4214
28,26,2.2080383,2.3422449,3217.98,3300.8223
28,27,2.2088807,2.4351602,3218.5,3358.1763
28,28,2.1894405,2.3602836,3206.5,3311.957
28,29,2.1778572,2.4002924,3199.35,3336.6533
28,30,2.167408,2.4350333,3192.9,3358.0981
29,1,2.4445622,2.4363222,3363.98,3358.8936
29,2,2.4688952,2.4607215,3379.0,3373.9546
29,3,2.3285682,2.486568,3292.38,3389.9092
29,4,2.3506007,2.4756148,3305.98,3383.148
29,5,2.32677,2.4363549,3291.27,3358.9138
29,6,2.290287,2.478146,3268.75,3384.7104
29,7,2.2740383,2.4289253,3258.7202,3354.3276
29,8,2.274508,2.4009686,3259.01,3337.0708
29,9,2.290692,2.4698222,3269.0,3379.5723
29,10,2.2892826,2.4820178,3268.13,3387.1003
29,11,2.2985978,2.4693484,3273.88,3379.2798
29,12,2.3180707,2.44233,3285.9001,3362.602
29,13,2.2691457,2.4042845,3255.7002,3339.1177
29,14,2.2453313,2.462498,3241.0,3375.0513
29,15,2.169174,2.4603105,3193.9902,3373.701
29,16,2.1838512,2.4959383,3203.05,3395.693
29,17,2.1638117,2.4863784,3190.6802,3389.792
29,18,2.1528926,2.4478567,3183.94,3366.0137
29,19,2.1751032,2.4625545,3197.65,3375.0862
29,20,2.1977835,2.495978,3211.65,3395.7178
29,21,2.1950295,2.3947582,3209.9502,3333.2373
29,22,2.1713772,2.4823294,3195.35,3387.2927
29,23,2.1758485,2.4366186,3198.11,3359.0767
29,24,2.195321,2.3375916,3210.13,3297.95
29,25,2.2080383,2.422193,3217.98,3350.172
29,26,2.2088807,2.3562794,3218.5,3309.4854
29,27,2.1894405,2.446598,3206.5,3365.2368
29,28,2.1778572,2.3651984,3199.35,3314.9907
29,29,2.167408,2.4082546,3192.9,3341.5684
29,30,2.164168,2.448909,3190.9,3366.663
30,1,2.4688952,2.448737,3379.0,3366.557
30,2,2.3285682,2.4701982,3292.38,3379.8044
30,3,2.3506007,2.5070302,3305.98,3402.54
30,4,2.32677,2.491277,3291.27,3392.816
30,5,2.290287,2.4582062,3268.75,3372.402
30,6,2.2740383,2.4900434,3258.7202,3392.0542
30,7,2.274508,2.4521728,3259.01,3368.6777
30,8,2.290692,2.4258442,3269.0,3352.4258
30,9,2.2892826,2.4843516,3268.13,3388.541
30,10,2.2985978,2.5036223,3273.88,3400.4363
30,11,2.3180707,2.5053794,3285.9001,3401.521
30,12,2.2691457,2.4494686,3255.7002,3367.0085
30,13,2.2453313,2.4030921,3241.0,3338.3816
30,14,2.169174,2.464492,3193.9902,3376.2822
30,15,2.1838512,2.455391,3203.05,3370.6643
30,16,2.1638117,2.5124032,3190.6802,3405.8564
30,17,2.1528926,2.4989572,3183.94,3397.5566
30,18,2.1751032,2.4400966,3197.65,3361.2236
30,19,2.1977835,2.4604096,3211.65,3373.7622
30,20,2.1950295,2.5021493,3209.9502,3399.5269
30,21,2.1713772,2.3985865,3195.35,3335.6006
30,22,2.1758485,2.4987104,3198.11,3397.4043
30,23,2.195321,2.4524696,3210.13,3368.8608
30,24,2.2080383,2.3545866,3217.98,3308.4404
30,25,2.2088807,2.4411466,3218.5,3361.8716
30,26,2.1894405,2.3795419,3206.5,3323.8447
30,27,2.1778572,2.467807,3199.35,3378.3286
30,28,2.167408,2.398261,3192.9,3335.3994
30,29,2.164168,2.428452,3190.9,3354.0356
30,30,2.1788292,2.4601803,3199.9502,3373.6206
31,1,2.3285682,2.4599147,3292.38,3373.4565
31,2,2.3506007,2.4670188,3305.98,3377.8418
31,3,2.32677,2.5071406,3291.27,3402.608
31,4,2.290287,2.5049622,3268.75,3401.2632
31,5,2.2740383,2.4730773,3258.7202,3381.5815
31,6,2.274508,2.5001318,3259.01,3398.2817
31,7,2.290692,2.4658632,3269.0,3377.1284
31,8,2.2892826,2.444467,3268.13,3363.9214
31,9,2.2985978,2.5121815,3273.88,3405.7197
31,10,2.3180707,2.5112996,3285.9001,3405.1753
31,11,2.2691457,2.5279894,3255.7002,3415.4775
31,12,2.2453313,2.4461381,3241.0,3364.9526
31,13,2.169174,2.414465,3193.9902,3345.4019
31,14,2.1838512,2.473838,3203.05,3382.0513
31,15,2.1638117,2.4579763,3190.6802,3372.2603
31,16,2.1528926,2.5149152,3183.94,3407.4072
31,17,2.1751032,2.514111,3197.65,3406.9106
31,18,2.1977835,2.4722242,3211.65,3381.0552
31,19,2.1950295,2.4689965,3209.9502,3379.0625
31,20,2.1713772,2.5097303,3195.35,3404.2065
31,21,2.1758485,2.4214873,3198.11,3349.7363
31,22,2.195321,2.505786,3210.13,3401.772
31,23,2.2080383,2.4574878,3217.98,3371.9585
31,24,2.2088807,2.3756661,3218.5,3321.4521
31,25,2.1894405,2.4608848,3206.5,3374.0557
31,26,2.1778572,2.4043882,3199.35,3339.1816
31,27,2.167408,2.4740708,3192.9,3382.1948
31,28,2.164168,2.419976,3190.9,3348.8037
31,29,2.1788292,2.4459975,3199.9502,3364.866
31,30,2.1550148,2.4743204,3185.25,3382.349
32,1,2.3506007,2.4453042,3305.98,3364.438
32,2,2.32677,2.4448936,3291.27,3364.1846
32,3,2.290287,2.5054214,3268.75,3401.5469
32,4,2.2740383,2.5004492,3258.7202,3398.4775
32,5,2.274508,2.4559317,3259.01,3370.998
32,6,2.290692,2.4779038,3269.0,3384.561
32,7,2.2892826,2.4665825,3268.13,3377.5725
32,8,2.2985978,2.451803,3273.88,3368.4497
32,9,2.3180707,2.5046735,3285.9001,3401.085
32,10,2.2691457,2.5042381,3255.7002,3400.8164
32,11,2.2453313,2.4997258,3241.0,3398.031
32,12,2.169174,2.4450161,3193.9902,3364.2603
32,13,2.1838512,2.423436,3203.05,3350.9395
32,14,2.1638117,2.461083,3190.6802,3374.1777
32,15,2.1528926,2.453798,3183.94,3369.6812
32,16,2.1751032,2.5070841,3197.65,3402.5732
32,17,2.1977835,2.5113838,3211.65,3405.227
32,18,2.1950295,2.452394,3209.9502,3368.8145
32,19,2.1713772,2.471287,3195.35,3380.4766
32,20,2.1758485,2.5008216,3198.11,3398.7075
32,21,2.195321,2.4355972,3210.13,3358.4463
32,22,2.2080383,2.5007203,3217.98,3398.645
32,23,2.2088807,2.463814,3218.5,3375.8638
32,24,2.1894405,2.383299,3206.5,3326.164
32,25,2.1778572,2.448594,3199.35,3366.4688
32,26,2.167408,2.4087286,3192.9,3341.8608
32,27,2.164168,2.4782026,3190.9,3384.7454
32,28,2.1788292,2.4198537,3199.9502,3348.728
32,29,2.1550148,2.4384165,3185.25,3360.1865
32,30,2.1408396,2.4823813,3176.5,3387.3247
33,1,2.32677,2.4225078,3291.27,3350.3662
33,2,2.290287,2.440761,3268.75,3361.6338
33,3,2.2740383,2.4957163,3258.7202,3395.5562
33,4,2.274508,2.492027,3259.01,3393.2788
33,5,2.290692,2.4469893,3269.0,3365.478
33,6,2.2892826,2.4623585,3268.13,3374.9653
33,7,2.2985978,2.460743,3273.88,3373.9678
33,8,2.3180707,2.4625053,3285.9001,3375.0557
33,9,2.2691457,2.4956546,3255.7002,3395.518
33,10,2.2453313,2.493329,3241.0,3394.0825
33,11,2.169174,2.478555,3193.9902,3384.963
33,12,2.1838512,2.4379916,3203.05,3359.9243
33,13,2.1638117,2.418952,3190.6802,3348.1714
33,14,2.1528926,2.4725857,3183.94,3381.2783
33,15,2.1751032,2.453055,3197.65,3369.2222
33,16,2.1977835,2.483236,3211.65,3387.8525
33,17,2.1950295,2.4909163,3209.9502,3392.5933
33,18,2.1713772,2.467088,3195.35,3377.8845
33,19,2.1758485,2.465161,3198.11,3376.6953
33,20,2.195321,2.4938438,3210.13,3394.4004
33,21,2.2080383,2.4369411,3217.98,3359.276
33,22,2.2088807,2.492129,3218.5,3393.3418
33,23,2.1894405,2.4460726,3206.5,3364.9124
33,24,2.1778572,2.3831027,3199.35,3326.0425
33,25,2.167408,2.4633381,3192.9,3375.5698
33,26,2.164168,2.4041715,3190.9,3339.0479
33,27,2.1788292,2.46678,3199.9502,3377.6943
33,28,2.1550148,2.4354177,3185.25,3358.3354
33,29,2.1408396,2.437314,3176.5,3359.5059
33,30,2.1358175,2.480094,3173.4,3385.9128
34,1,2.290287,2.4229984,3268.75,3350.6692
34,2,2.2740383,2.4405673,3258.7202,3361.5142
34,3,2.274508,2.486733,3259.01,3390.0107
34,4,2.290692,2.4861937,3269.0,3389.678
34,5,2.2892826,2.4469926,3268.13,3365.4802
34,6,2.2985978,2.4515154,3273.88,3368.272
34,7,2.3180707,2.4667253,3285.9001,3377.6606
34,8,2.2691457,2.4587824,3255.7002,3372.7578
34,9,2.2453313,2.4873602,3241.0,3390.398
34,10,2.169174,2.483602,3193.9902,3388.0781
34,11,2.1838512,2.4767022,3203.05,3383.8193
34,12,2.1638117,2.4372694,3190.6802,3359.4785
34,13,2.1528926,2.4293063,3183.94,3354.563
34,14,2.1751032,2.4854426,3197.65,3389.2144
34,15,2.1977835,2.463139,3211.65,3375.447
34,16,2.1950295,2.4698277,3209.9502,3379.5757
34,17,2.1713772,2.4790373,3195.35,3385.2605
34,18,2.1758485,2.4725573,3198.11,3381.2607
34,19,2.195321,2.468857,3210.13,3378.9766
34,20,2.2080383,2.4907284,3217.98,3392.477
34,21,2.2088807,2.447761,3218.5,3365.9546
34,22,2.1894405,2.4813871,3206.5,3386.711
34,23,2.1778572,2.4558783,3199.35,3370.965
34,24,2.167408,2.3701396,3192.9,3318.041
34,25,2.164168,2.4620585,3190.9,3374.78
34,26,2.1788292,2.409489,3199.9502,3342.33
34,27,2.1550148,2.4620686,3185.25,3374.7861
34,28,2.1408396,2.445489,3176.5,3364.552
34,29,2.1358175,2.4293735,3173.4,3354.6045
